class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_2_3:bc0713,healthy,N1,1653,0,4.69612570076356,-2.89245945634273
Neutrophils,t_1_3:bc0575,tumor,N5,1783,0.897,4.80200119285951,1.17053311644169
Neutrophils,h_1_2:bc0831,healthy,N1,1733,0.462,4.86181850700746,-3.07907921494869
Neutrophils,t_1_2:bc0696,tumor,N1,2649,0.378,5.0300833728827,-3.92848688783077
Neutrophils,h_2_2:bc321,healthy,N1,2820,0.567,5.82150955467592,-4.8648524922314
Neutrophils,h_2_1:bc0111,healthy,N1,3891,0.334,4.77669878273378,-4.81579071702388
Neutrophils,t_1_4:bc0643,tumor,N5,3036,0.56,4.90392513542543,2.05456488905522
Neutrophils,h_1_2:bc0286,healthy,N1,2762,0.253,5.82834024696718,-5.22965962113765
Neutrophils,t_2_1:bc0685,tumor,N4,1017,0.59,3.58654423027406,1.69379645166966
Neutrophils,h_2_3:bc0567,healthy,N1,1827,0.985,5.14589138298402,-2.83191663445857
Neutrophils,h_2_3:bc1132,healthy,N1,1649,0.788,4.96391983299623,-4.20386892976192
Neutrophils,t_1_4:bc1049,tumor,N1,2615,0.497,4.33544845848451,-2.63017827691463
Neutrophils,t_1_1:bc0567,tumor,N3,1247,0.481,4.08763857155214,0.0595982330856005
Neutrophils,t_1_2:bc0698,tumor,N4,2167,1.615,4.2059399631537,0.29472724674317
Neutrophils,t_1_5:bc300,tumor,N4,1799,2.501,4.56653185158143,0.573295276146857
Neutrophils,h_2_3:bc0385,healthy,N1,1848,0.162,4.61537428169618,-3.16236192407039
Neutrophils,h_1_2:bc0460,healthy,N1,1881,0.053,5.79799957542787,-5.11786228837398
Neutrophils,t_1_1:bc0675,tumor,N3,1004,0.199,4.67720861702333,-0.419737581628831
Neutrophils,h_2_1:bc0496,healthy,N1,2034,0,5.05878610878358,-5.04395252885249
Neutrophils,h_2_3:bc0670,healthy,N1,2317,0.259,4.70354004173646,-4.75122505845455
Neutrophils,t_1_3:bc1048,tumor,N4,1473,6.517,3.66201038627992,0.822872455697981
Neutrophils,h_1_2:bc0645,healthy,N1,1644,0,6.2325078990973,-3.44789034547237
Neutrophils,h_2_2:bc197,healthy,N1,2054,0,6.0070349720038,-4.13535601319698
Neutrophils,t_1_4:bc0077,tumor,N4,8044,2.238,3.91670007973085,0.18141066608998
Neutrophils,h_2_3:bc1247,healthy,N1,1175,0.17,5.20379419594179,-2.78353959741023
Neutrophils,h_2_1:bc1197,healthy,N1,1527,0,4.2031962421454,-4.1965985936108
Neutrophils,h_1_2:bc0727,healthy,N1,1447,0.207,5.52870245247255,-2.48704964341548
Neutrophils,t_1_3:bc0048,tumor,N5,5180,2.278,4.67340917854677,0.811534698587386
Neutrophils,h_2_1:bc0250,healthy,N1,2006,0.249,6.16069669990907,-4.191216055769
Neutrophils,h_2_1:bc1002,healthy,N1,1519,0.066,4.18311138420473,-4.35465866746333
Neutrophils,t_2_1:bc0324,tumor,N4,2160,0.37,3.793813422016,1.49519520578953
Neutrophils,t_1_4:bc0868,tumor,N1,2773,0.577,4.73905725746522,-1.99582344712642
Neutrophils,h_1_1:bc0144,healthy,N1,5356,0.037,5.92118568687807,-4.75202376069454
Neutrophils,h_1_1:bc0734,healthy,N1,3309,0.121,5.57738418846498,-3.42860943498042
Neutrophils,h_1_1:bc0237,healthy,N1,5436,0.092,6.21611280708681,-4.24341446580318
Neutrophils,t_2_3:bc0301,tumor,N5,3675,0.327,4.90021248131166,2.05709057627293
Neutrophils,t_1_3:bc1128,tumor,N1,1277,0.078,4.71301193504701,-0.992604200262102
Neutrophils,t_1_5:bc118,tumor,N4,2768,5.166,3.96122474937807,0.197649981361357
Neutrophils,t_1_5:bc922,tumor,N1,1233,1.217,4.41872854500184,-3.48582798661617
Neutrophils,t_2_2:bc241,tumor,N4,1101,0.091,3.56266613273988,1.64111059485051
Neutrophils,t_1_4:bc0780,tumor,N1,3260,0.337,4.705256655506,-3.03095466317562
Neutrophils,t_2_3:bc0905,tumor,N1,1644,0,4.16028900413881,-2.51856595696834
Neutrophils,t_2_1:bc0658,tumor,N1,1092,0,-2.13183252544036,9.4833297091541
Neutrophils,h_2_2:bc467,healthy,N1,1696,0.295,5.21085996895204,-4.74301439942745
Neutrophils,t_1_1:bc0337,tumor,N4,1772,0.734,4.61975641518007,0.20960841653916
Neutrophils,h_2_3:bc0366,healthy,N1,2840,0.106,4.68528862266908,-2.19167191209224
Neutrophils,t_1_3:bc0934,tumor,N5,1497,0.601,4.59808607368837,0.423959271517126
Neutrophils,h_1_1:bc1315,healthy,N1,2320,0.043,4.77379770546327,-4.84321123780635
Neutrophils,h_2_1:bc0658,healthy,N1,1731,0.635,4.1241061237372,-3.40549451531795
Neutrophils,t_2_1:bc0587,tumor,N4,1325,0.075,-2.11427037448516,9.48651212034794
Neutrophils,h_2_3:bc0711,healthy,N1,1638,0.305,5.96914739876161,-3.42678887071041
Neutrophils,h_1_2:bc1167,healthy,N1,1274,0.549,6.17711229591737,-4.44629770936397
Neutrophils,t_1_3:bc0319,tumor,N4,3518,7.533,4.47504205971132,0.902173842769591
Neutrophils,h_2_1:bc0349,healthy,N1,2315,0.043,5.10023517876039,-3.60660463990596
Neutrophils,t_1_4:bc0706,tumor,N1,3186,0.031,6.20404978065858,-3.60075813950923
Neutrophils,h_1_1:bc1061,healthy,N1,3176,0.157,5.8909084346808,-4.52436596574214
Neutrophils,t_2_2:bc150,tumor,N4,1314,4.718,4.27261848717103,0.47092381632003
Neutrophils,t_1_4:bc1024,tumor,N5,1728,0.637,4.21719570427308,0.461543330457536
Neutrophils,h_2_3:bc0609,healthy,N1,1871,1.069,5.14510126381288,-2.3883104962292
Neutrophils,h_1_2:bc1169,healthy,N1,1333,0.3,5.42328424721132,-4.97802979173091
Neutrophils,h_2_1:bc0493,healthy,N1,2036,0,4.57121296196351,-1.99612361611751
Neutrophils,h_1_1:bc0843,healthy,N1,2897,0.138,5.66071625023256,-5.14505440415767
Neutrophils,h_2_3:bc0453,healthy,N1,2080,0.192,4.61141748695741,-2.82628232659725
Neutrophils,h_2_1:bc1438,healthy,N1,1043,0.096,3.43357296257387,1.80802005110356
Neutrophils,h_2_2:bc067,healthy,N1,4031,4.565,5.32117243080507,-3.99376112641719
Neutrophils,h_1_1:bc0584,healthy,N1,3276,0.183,5.64078779487977,-2.86361414613155
Neutrophils,h_2_1:bc0290,healthy,N1,3094,0,4.316434099964,-4.65539509477046
Neutrophils,h_2_1:bc0535,healthy,N1,1813,0.165,4.8372761753119,-2.93274480523494
Neutrophils,h_2_2:bc180,healthy,N1,2218,0.045,4.95112247734437,-3.216526810545
Neutrophils,h_1_2:bc0535,healthy,N1,1754,0.171,6.05506534843812,-3.28818422974971
Neutrophils,t_1_4:bc1061,tumor,N1,1795,0.167,4.51417131691347,-3.17087299050716
Neutrophils,t_1_4:bc0200,tumor,N5,5384,1.449,4.18397112160097,0.637532960158316
Neutrophils,h_1_1:bc0711,healthy,N1,3143,0.064,6.26213426857362,-4.49949795426753
Neutrophils,h_1_2:bc0370,healthy,N1,1563,0.448,5.88594265251527,-3.06684643449214
Neutrophils,h_1_2:bc0898,healthy,N1,1482,0.27,6.24823875694642,-4.23022562684444
Neutrophils,t_2_1:bc0686,tumor,N4,1278,0,3.25413532524476,0.940073158126799
Neutrophils,h_2_3:bc0695,healthy,N1,1977,0.607,5.10228653221498,-5.01372868241695
Neutrophils,t_1_3:bc0963,tumor,N1,1475,1.017,5.12748880653749,-2.26565224351314
Neutrophils,h_1_1:bc1583,healthy,N1,1898,0.474,4.18830795555482,-3.80958182038692
Neutrophils,h_2_3:bc1122,healthy,N1,1416,0.071,5.25433655052553,-2.01944238366512
Neutrophils,t_1_3:bc0321,tumor,N6,3126,7.454,3.05004854469667,0.724565859418837
Neutrophils,t_1_4:bc0541,tumor,N4,3539,1.385,4.18857546120058,0.103319551330535
Neutrophils,t_2_3:bc0502,tumor,N1,2797,0.25,4.54140777855287,-1.98091584863094
Neutrophils,t_1_4:bc0870,tumor,N4,2443,1.474,4.10666008263002,1.3194565135059
Neutrophils,h_1_1:bc0106,healthy,N1,6391,0.235,6.26773853569398,-3.9490433377209
Neutrophils,t_2_2:bc113,tumor,N6,1618,7.293,3.07502432136903,0.824775214773146
Neutrophils,h_1_1:bc0654,healthy,N1,2638,0.076,4.41799135475526,-3.01623541535762
Neutrophils,t_2_1:bc0418,tumor,N1,2536,0.039,4.23818846016298,-2.64869934739498
Neutrophils,h_1_2:bc0675,healthy,N1,1904,0.053,5.64652986793886,-4.98780066193965
Neutrophils,t_1_2:bc0305,tumor,N4,3833,2.609,4.44630928306947,0.981199796777693
Neutrophils,h_2_2:bc439,healthy,N1,2537,0.591,5.67854280739198,-4.77752072038082
Neutrophils,t_1_5:bc960,tumor,N5,1131,5.482,3.16827078132997,0.55990415392491
Neutrophils,h_1_2:bc0637,healthy,N1,1343,0.447,5.56626816063295,-5.08063084306148
Neutrophils,h_2_1:bc1275,healthy,N1,1068,0.094,4.72042150764833,-4.19957977952388
Neutrophils,h_1_1:bc1701,healthy,N1,1351,0.074,5.60701198845277,-5.29512888612178
Neutrophils,t_1_2:bc0651,tumor,N4,2564,0,3.53031463890443,0.5328778135595
Neutrophils,h_1_2:bc1159,healthy,N1,1265,0.158,5.91477175026308,-2.58030754746822
Neutrophils,h_2_2:bc038,healthy,N1,3792,0,6.10288353233705,-3.59331471146968
Neutrophils,t_1_4:bc1361,tumor,N4,1222,1.718,3.49986429481874,1.44586467323872
Neutrophils,h_1_2:bc0267,healthy,N1,2396,0.459,4.9773866680182,-3.18036729516414
Neutrophils,t_1_4:bc0641,tumor,N1,3347,0.299,5.35279674797426,-3.5339210671368
Neutrophils,h_1_2:bc0176,healthy,N1,2964,0.574,5.4833008792914,-3.5712357205334
Neutrophils,h_1_1:bc0146,healthy,N1,4604,0.043,6.29043741493593,-3.76577145280269
Neutrophils,h_2_2:bc158,healthy,N1,2630,0.038,5.01533956795106,-4.25094420136836
Neutrophils,h_2_2:bc310,healthy,N1,2626,0.495,4.8900334384955,-4.64676481904415
Neutrophils,t_1_2:bc0022,tumor,N4,7059,1.36,4.29290552406679,0.263309414964644
Neutrophils,t_1_2:bc0036,tumor,N4,7980,4.01,4.14413519173036,0.28667871234986
Neutrophils,t_1_4:bc0355,tumor,N5,4936,0.912,4.67804737358461,1.45647149859044
Neutrophils,h_1_1:bc0137,healthy,N1,7028,0.356,6.21077175407777,-3.342423502821
Neutrophils,h_1_2:bc1109,healthy,N1,1161,0,6.06791229515443,-3.68684918107417
Neutrophils,h_1_2:bc0880,healthy,N1,1346,0.149,5.39931936531434,-2.90519315423396
Neutrophils,t_2_4:bc0505,tumor,N4,2521,2.41967473225,3.91685076027284,0.526782299858061
Neutrophils,t_1_3:bc0614,tumor,N4,1640,0.183,3.39068813591371,0.90223174868199
Neutrophils,h_1_1:bc1514,healthy,N1,2024,0,5.40907593040834,-5.09866100968746
Neutrophils,h_1_1:bc0543,healthy,N1,3534,0.198,5.20139236717592,-5.29544169129756
Neutrophils,t_1_2:bc0494,tumor,N1,1711,0.058,4.30912514000307,-2.49330169381526
Neutrophils,h_2_1:bc0306,healthy,N1,2397,1.085,4.97897644310365,-4.28039461793331
Neutrophils,h_1_2:bc0453,healthy,N1,1570,0.382,4.42945833473573,-4.57447010697749
Neutrophils,h_2_3:bc0309,healthy,N1,2039,0.196,5.45046015053163,-3.24224764527706
Neutrophils,t_1_4:bc0613,tumor,N4,3437,4.481,3.72633285789857,0.611028488260237
Neutrophils,h_1_1:bc0445,healthy,N1,3372,0.267,6.21689863472352,-4.0716772717419
Neutrophils,h_2_3:bc0562,healthy,N1,1684,0.059,4.64262600212465,-2.3971760910931
Neutrophils,t_1_2:bc0845,tumor,N4,1938,1.084,4.39317198067079,0.490714173298804
Neutrophils,h_2_2:bc298,healthy,N1,2009,0.448,4.79524917869935,-3.64908892335323
Neutrophils,h_2_1:bc0469,healthy,N1,1889,0,4.9171478298224,-2.76774865807918
Neutrophils,h_2_1:bc0933,healthy,N1,1996,0.05,4.19113893776308,-4.25732475938228
Neutrophils,h_1_1:bc0266,healthy,N1,4578,0,6.09715385704408,-4.44080359162715
Neutrophils,h_1_2:bc1132,healthy,N1,1315,0.304,6.14416857033143,-4.68689495744136
Neutrophils,t_1_1:bc0410,tumor,N4,1691,3.43,3.40845032005678,1.72837251005742
Neutrophils,h_2_1:bc0568,healthy,N1,2541,0.039,3.79186792641054,-0.168673638719591
Neutrophils,t_1_1:bc0644,tumor,N5,1358,0.884,4.60386295586,1.31489365873906
Neutrophils,t_1_4:bc0301,tumor,N1,5667,0.318,6.2330567386664,-4.1119604748669
Neutrophils,t_2_4:bc0629,tumor,N1,1585,0.315457413249,4.60359974174867,-2.4464126271191
Neutrophils,h_2_2:bc540,healthy,N1,1700,0.353,4.91718359260927,-1.89736468018916
Neutrophils,h_2_2:bc749,healthy,N1,1052,0,4.53992529182802,-4.52626616181758
Neutrophils,h_2_2:bc426,healthy,N1,1630,0.061,4.95020313530336,-2.95628697099117
Neutrophils,t_1_4:bc0777,tumor,N4,2809,2.1,4.06872196464906,0.289747472387282
Neutrophils,h_1_1:bc0819,healthy,N1,2910,0.103,5.88115902214418,-4.67982775391963
Neutrophils,h_1_2:bc0924,healthy,N1,1670,0.419,6.1951920536078,-4.70985705079463
Neutrophils,t_1_3:bc0709,tumor,N4,1581,2.277,-6.43924598426451,2.65403145132634
Neutrophils,t_1_2:bc1017,tumor,N4,1292,1.393,3.5850903537787,1.46502083120915
Neutrophils,t_2_4:bc0698,tumor,N3,1672,0.956937799043,4.68261928825746,-0.543582801240953
Neutrophils,t_1_3:bc0903,tumor,N5,1551,1.161,4.91544075279603,1.60645228205296
Neutrophils,t_1_5:bc082,tumor,N1,4839,1.509,4.84691829948793,-3.26326185883907
Neutrophils,t_1_2:bc0137,tumor,N6,4787,4.094,3.12527556686769,0.52534015057656
Neutrophils,t_1_2:bc0304,tumor,N4,2772,8.838,3.94019241600404,0.234012897592513
Neutrophils,t_1_4:bc1056,tumor,N5,2795,0.68,4.89282579689393,0.773832018953292
Neutrophils,t_1_4:bc1319,tumor,N1,1427,0.561,4.75902385979066,-2.13029414834407
Neutrophils,h_1_1:bc1246,healthy,N1,2566,0.156,4.5413424518622,-2.98356157960323
Neutrophils,h_2_3:bc0380,healthy,N1,2190,0.274,5.79831428795228,-3.32562476815608
Neutrophils,h_1_2:bc0965,healthy,N1,1838,0.544,6.3379151371039,-4.00667626084712
Neutrophils,t_1_3:bc0500,tumor,N5,2245,0.045,4.94368286400209,2.01495557604405
Neutrophils,t_1_3:bc0476,tumor,N5,2526,0.198,4.95426721840272,2.18454187689397
Neutrophils,t_1_4:bc0529,tumor,N1,4718,0.127,6.08975000648866,-4.34529883088497
Neutrophils,t_1_3:bc0331,tumor,N2,2418,0.827,4.65867061882387,0.955225403886763
Neutrophils,t_1_4:bc1071,tumor,N2,1689,0.059,5.25552768974672,-2.13944012345699
Neutrophils,t_1_3:bc0688,tumor,N5,1617,0.68,4.90359134941469,1.9619707423267
Neutrophils,h_2_3:bc0643,healthy,N1,1810,0,5.7496935871161,-3.83766562165645
Neutrophils,h_1_2:bc0718,healthy,N1,1793,0,4.74796171455751,-4.30733257951167
Neutrophils,t_1_2:bc1103,tumor,N5,1212,1.568,4.64066047935853,1.03098403988454
Neutrophils,t_2_4:bc0478,tumor,N4,1940,1.0824742268,3.93782825737367,0.141898121219603
Neutrophils,t_1_5:bc813,tumor,N4,1084,1.937,4.04451675682435,0.683012824040381
Neutrophils,h_1_2:bc0257,healthy,N1,1905,0.42,6.19495554237733,-3.66256004990962
Neutrophils,t_1_2:bc0452,tumor,N1,2260,0.531,5.3132545497931,-3.56179482163814
Neutrophils,h_1_2:bc1189,healthy,N1,1465,0.068,6.04091282158266,-3.33379966439632
Neutrophils,t_1_3:bc0294,tumor,N4,2631,3.193,4.32653494148622,0.273393433075873
Neutrophils,h_2_2:bc588,healthy,N1,1450,0,4.80355186729799,-3.11169416131404
Neutrophils,h_1_1:bc1250,healthy,N1,2778,0.144,5.25365085869203,-4.38626867951778
Neutrophils,h_2_1:bc1052,healthy,N1,1845,0.054,4.48516865044008,-2.08232146920589
Neutrophils,t_1_4:bc0784,tumor,N4,3036,0,3.9196269062079,0.256708915811507
Neutrophils,t_1_1:bc0182,tumor,N4,1982,3.38,3.06073875694642,0.74713405547711
Neutrophils,t_1_1:bc0452,tumor,N4,1351,0.37,3.59795732765565,0.921450044494597
Neutrophils,h_1_1:bc1249,healthy,N1,2200,0.045,5.27023382454286,-2.09833676041988
Neutrophils,h_2_3:bc0194,healthy,N1,3266,0.276,4.64693899422059,-4.50216871919063
Neutrophils,h_1_2:bc0495,healthy,N1,2238,0.313,6.32811470299135,-4.13771444978145
Neutrophils,t_1_3:bc0228,tumor,N5,3287,6.571,4.86705179481874,1.82908242521855
Neutrophils,h_2_3:bc0788,healthy,N1,1667,0.18,5.2730409648932,-2.11434990586665
Neutrophils,h_2_1:bc0916,healthy,N1,1768,0,4.26607246666322,-3.9983916920605
Neutrophils,t_1_2:bc0727,tumor,N4,1697,5.716,3.442814543537,0.5927332001743
Neutrophils,t_1_1:bc0368,tumor,N4,1375,2.691,4.09584017067323,0.130297984462706
Neutrophils,t_1_4:bc0373,tumor,N4,4261,2.887,3.95465870170961,0.56337217567536
Neutrophils,t_1_3:bc0857,tumor,N4,1398,4.363,3.66620178490053,1.55313342390629
Neutrophils,h_1_2:bc0090,healthy,N1,2831,0.459,5.6079437282599,-4.20247322739986
Neutrophils,t_1_4:bc1166,tumor,N1,2387,0.964,4.57972355156312,-3.13737541856197
Neutrophils,t_1_5:bc715,tumor,N4,1414,1.839,4.47405977516542,0.400269235950438
Neutrophils,t_1_4:bc0595,tumor,N1,3213,0.187,4.5030762699164,-3.38420683564571
Neutrophils,t_1_3:bc0720,tumor,N4,1546,1.358,3.82615919380556,1.05044412193867
Neutrophils,h_1_1:bc1251,healthy,N1,2420,0.248,4.53555460243593,-1.85769206704524
Neutrophils,h_2_3:bc0519,healthy,N1,1963,0.102,6.23726244240175,-3.78616244019893
Neutrophils,h_2_1:bc0344,healthy,N1,2139,0.094,5.99386997490297,-4.0720582646313
Neutrophils,t_1_5:bc673,tumor,N1,1697,0.825,4.72556371956239,-1.65726858796504
Neutrophils,h_1_2:bc0832,healthy,N1,1380,0.217,6.01556320457826,-4.41571194352535
Neutrophils,t_1_1:bc0545,tumor,N1,1158,0,5.18037433891664,-3.29747850121883
Neutrophils,t_1_5:bc968,tumor,N4,1157,1.21,4.17552919655214,-2.7278588456097
Neutrophils,t_1_4:bc1185,tumor,N1,2117,0,4.37855739860902,-2.42620736779598
Neutrophils,h_1_1:bc0252,healthy,N1,3777,1.112,6.25005884437929,-3.16219503106502
Neutrophils,h_2_1:bc0721,healthy,N1,1864,0,4.26301594047914,-3.87127739610103
Neutrophils,t_2_2:bc067,tumor,N4,1308,3.135,3.26264210014711,0.281053598504988
Neutrophils,t_2_3:bc0069,tumor,N4,4061,0.025,4.5417725589789,-0.248116855043443
Neutrophils,t_1_5:bc298,tumor,N4,1938,1.858,3.71279020576845,1.0274677830753
Neutrophils,h_2_3:bc0326,healthy,N1,2319,0,6.27642174034486,-4.34484297456172
Neutrophils,h_1_2:bc0060,healthy,N1,4136,0.073,6.30550737648378,-3.6460877102795
Neutrophils,h_1_2:bc0596,healthy,N1,1498,0.067,5.56961221962343,-2.15612179459957
Neutrophils,h_1_1:bc0820,healthy,N1,2980,0.067,4.87024326591859,-4.65860993089107
Neutrophils,h_1_2:bc0541,healthy,N1,1788,0.28,5.57470531731019,-4.39796597184566
Neutrophils,t_1_2:bc0436,tumor,N5,2955,0.406,4.54855747490297,0.240488688927619
Neutrophils,t_1_4:bc0580,tumor,N1,3526,0.057,4.66958828239809,-3.30310470284847
Neutrophils,h_1_1:bc1043,healthy,N1,2680,0,5.43687410622011,-3.66106373490718
Neutrophils,h_2_1:bc0326,healthy,N1,2304,0.043,4.81042976646791,-3.72292143525508
Neutrophils,h_1_1:bc1449,healthy,N1,2438,0.246,5.77304764061342,-5.28547770203975
Neutrophils,h_2_1:bc0503,healthy,N1,2739,0.146,5.22593517570863,-4.96988636674312
Neutrophils,t_1_2:bc0906,tumor,N4,1728,1.91,4.15177078514467,0.313020642381636
Neutrophils,h_1_1:bc0797,healthy,N1,3041,0.164,5.89689846306215,-4.07364851655391
Neutrophils,t_1_4:bc0257,tumor,N4,4510,0.111,4.76487798958192,-0.94726092042354
Neutrophils,h_2_2:bc296,healthy,N1,1863,0,6.06270714073549,-3.31581622781185
Neutrophils,t_1_4:bc0954,tumor,N4,2431,0.123,4.55942125587831,-1.92075592698482
Neutrophils,h_2_1:bc1554,healthy,N1,1031,0.388,4.54544849663148,-4.80746418656734
Neutrophils,h_1_2:bc1257,healthy,N1,1053,0.19,5.0532996204413,-3.90423971833614
Neutrophils,h_2_2:bc198,healthy,N1,2333,0.043,6.16589184074769,-4.66917425813106
Neutrophils,h_2_3:bc0974,healthy,N1,1438,0.348,5.09759779243837,-3.60329539002803
Neutrophils,t_1_4:bc0292,tumor,N1,4638,0.345,4.73647184639345,-5.28057963075069
Neutrophils,h_2_2:bc791,healthy,N1,1128,0.089,5.15842743187318,-5.25821119965938
Neutrophils,t_1_5:bc657,tumor,N1,1496,0.869,4.61632843284975,-3.21402770699886
Neutrophils,t_1_3:bc0415,tumor,N6,2609,6.401,2.94163913994203,0.699869181495635
Neutrophils,t_1_1:bc0686,tumor,N5,1359,0.883,4.82527895241151,2.01599424658391
Neutrophils,h_1_2:bc0623,healthy,N1,1530,0.131,5.61903925209413,-4.08035237016109
Neutrophils,t_1_4:bc0136,tumor,N5,7432,1.278,4.82856054573427,1.81706112204167
Neutrophils,h_2_1:bc0903,healthy,N1,2203,0.136,5.15082855492006,-3.68913561524776
Neutrophils,h_1_2:bc0801,healthy,N1,1652,0,5.15672941475282,-5.28743845643428
Neutrophils,t_2_1:bc0052,tumor,N6,4562,1.008,2.93835015564332,0.723857756238906
Neutrophils,h_1_2:bc0304,healthy,N1,1828,0.492,6.20736522941957,-3.24337107362178
Neutrophils,t_1_3:bc0397,tumor,N5,2158,0.185,4.89514799385438,1.37909918604466
Neutrophils,h_1_2:bc1090,healthy,N1,1088,0.184,5.70038576393495,-2.89235979737666
Neutrophils,h_1_1:bc0316,healthy,N1,4352,0.207,6.22969360618959,-4.18345076264766
Neutrophils,t_1_3:bc0371,tumor,N5,2460,0.244,4.8967358615912,2.06857996759984
Neutrophils,h_2_3:bc0794,healthy,N1,2147,0.652,6.23288412361513,-3.64504296006587
Neutrophils,t_1_2:bc0092,tumor,N4,5077,1.024,4.66515226631532,0.298537667375533
Neutrophils,h_2_1:bc0064,healthy,N1,4501,0.111,4.82371397285829,-4.76995331468013
Neutrophils,h_2_1:bc0687,healthy,N1,1980,0,4.43285436897645,-4.06570297898677
Neutrophils,h_1_2:bc0434,healthy,N1,1760,0.114,5.43622560768495,-2.9683750313702
Neutrophils,h_2_3:bc0989,healthy,N1,2162,0,5.01374168663392,-2.67555195512203
Neutrophils,h_2_2:bc112,healthy,N1,2293,1.265,5.42003507881532,-3.29007274331478
Neutrophils,t_2_1:bc0178,tumor,N4,3331,0,4.55864591865907,-0.255340461153062
Neutrophils,h_1_1:bc0271,healthy,N1,5855,0.29,4.52262087135683,-4.63227230729488
Neutrophils,h_2_3:bc0848,healthy,N1,1375,0.145,5.44216795235048,-2.28292233170894
Neutrophils,t_1_2:bc0543,tumor,N4,2317,6.776,3.40449209480653,0.831485624891249
Neutrophils,t_1_4:bc0524,tumor,N1,3096,0.258,4.25169391899476,-2.90455252351192
Neutrophils,h_2_1:bc0069,healthy,N1,3423,0,5.15961284904848,-3.97763306321529
Neutrophils,h_2_1:bc0726,healthy,N1,1892,0.159,4.40786667137514,-4.10739952744869
Neutrophils,h_2_3:bc0283,healthy,N1,2356,0.637,5.01710005073915,-4.26345640839961
Neutrophils,h_2_1:bc1146,healthy,N1,2130,0,4.36881799965272,-4.55312925996211
Neutrophils,h_2_3:bc0674,healthy,N1,1663,0.301,5.5285865810431,-3.33063584985164
Neutrophils,h_2_1:bc0829,healthy,N1,1846,0.054,4.88467331200014,-4.61775690736202
Neutrophils,h_2_1:bc0894,healthy,N1,1615,0,4.56654520302186,-4.75565010728267
Neutrophils,h_1_2:bc1123,healthy,N1,1507,0.133,5.6123816516913,-2.07825524033931
Neutrophils,h_1_1:bc0966,healthy,N1,3582,0.084,4.57734651832948,-4.69438702287105
Neutrophils,h_2_3:bc0598,healthy,N1,1916,0.574,5.01578922539125,-4.26439196290401
Neutrophils,t_1_5:bc561,tumor,N4,1538,4.876,4.23125047951112,-0.00317314686206188
Neutrophils,t_2_3:bc0690,tumor,N1,2263,0,4.60112114220033,-3.63433891953853
Neutrophils,h_1_1:bc0578,healthy,N1,3913,0.767,4.21029920845399,-3.52056891145137
Neutrophils,t_1_2:bc0626,tumor,N1,1756,0.285,4.30417366295228,-3.07955986680416
Neutrophils,t_1_3:bc0533,tumor,N4,2732,3.514,3.52929134636293,0.754578168970076
Neutrophils,t_1_4:bc0480,tumor,N5,3791,3.35,4.95184536247621,2.07140248594853
Neutrophils,t_1_1:bc0645,tumor,N4,1313,1.219,3.73249836235414,0.716217513662306
Neutrophils,t_1_4:bc0231,tumor,N1,4633,0.065,5.25007505684267,-2.42248875321773
Neutrophils,t_2_3:bc0453,tumor,N4,2250,0.133,2.92289777069459,0.710736240726439
Neutrophils,t_1_2:bc1123,tumor,N4,1055,1.327,4.68937893181215,0.619585435372321
Neutrophils,t_1_1:bc0669,tumor,N4,1361,4.776,3.2783276584662,0.316892515402762
Neutrophils,h_2_1:bc1071,healthy,N1,1495,0,4.44683332710634,-4.07765824021724
Neutrophils,t_2_3:bc0493,tumor,N1,2336,0.043,4.22411031990419,-3.72465235413936
Neutrophils,t_1_4:bc0788,tumor,N4,3120,0.224,3.6944276836432,0.515083293896643
Neutrophils,h_1_2:bc1023,healthy,N1,1517,1.318,5.6136548069037,-2.57510263146785
Neutrophils,t_1_3:bc1110,tumor,N5,1470,3.741,3.62021560936342,0.611241902690856
