class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
T cells,tumor,Tumor-bearing 2,t_2_3,bc1163,round2_20151217,1318,0.835,T_4Nve_LN,T1,635.200014842,589.620304373,t_2_3:bc1163
T cells,tumor,Tumor-bearing 1,t_1_5,bc295,round3_20160313,2318,8.456,ILC2_SI,T1,844.601507821,473.271378705,t_1_5:bc295
T cells,tumor,Tumor-bearing 1,t_1_5,bc727,round3_20160313,1498,6.943,T_8Nve_LN,T1,781.852527847,579.370874308,t_1_5:bc727
T cells,tumor,Tumor-bearing 1,t_1_4,bc0801,round1_20151128,2799,6.109,T_4Nve_LN,T1,705.916515312,596.151287028,t_1_4:bc0801
T cells,tumor,Tumor-bearing 2,t_2_4,bc0696,round3_20160313,2314,8.51339671564,T_4Nve_LN,T1,747.100598558,630.84936926,t_2_4:bc0696
T cells,tumor,Tumor-bearing 2,t_2_3,bc0456,round2_20151217,2932,1.432,T_8Nve_LN,T1,635.663950599,614.073122714,t_2_3:bc0456
T cells,tumor,Tumor-bearing 2,t_2_4,bc0368,round3_20160313,2492,8.82825040128,T_4Nve_LN,T1,723.404320159,625.920551081,t_2_4:bc0368
T cells,tumor,Tumor-bearing 1,t_1_4,bc1251,round1_20151128,2039,3.384,T_8Mem_Sp_OT1_d45_LisOva,T1,795.700455573,589.431514881,t_1_4:bc1251
T cells,tumor,Tumor-bearing 1,t_1_3,bc0828,round3_20160313,1481,4.862,T_4FP3+25+_Sp,T2,954.490644675,361.763119181,t_1_3:bc0828
T cells,tumor,Tumor-bearing 1,t_1_4,bc0630,round1_20151128,4342,5.067,T_4Nve_LN,T1,691.089502451,615.695108627,t_1_4:bc0630
T cells,tumor,Tumor-bearing 2,t_2_3,bc0802,round2_20151217,1998,1.752,ILC2_SI,T1,795.309158633,503.295792221,t_2_3:bc0802
T cells,tumor,Tumor-bearing 1,t_1_3,bc0622,round3_20160313,1910,7.016,T_8Mem_Sp_OT1_d45_LisOva,T1,806.679125556,612.93357019,t_1_3:bc0622
T cells,tumor,Tumor-bearing 1,t_1_4,bc0964,round1_20151128,2764,2.605,T_8Nve_LN,T1,710.667948586,595.151906591,t_1_4:bc0964
T cells,tumor,Tumor-bearing 1,t_1_2,bc0509,round3_20160313,2639,8.564,Tgd_vg2+24alo_Th,T3,841.621256996,462.628536309,t_1_2:bc0509
T cells,tumor,Tumor-bearing 2,t_2_4,bc0321,round3_20160313,3391,9.02388675907,T_8Nve_LN,T1,768.03004881,624.216759868,t_2_4:bc0321
T cells,tumor,Tumor-bearing 1,t_1_4,bc0132,round1_20151128,8016,4.117,T_8Nve_LN,T1,675.861703791,599.647287899,t_1_4:bc0132
T cells,tumor,Tumor-bearing 1,t_1_3,bc0343,round3_20160313,2701,9.774,T_4Nve_LN,T1,710.100662655,654.692520503,t_1_3:bc0343
T cells,tumor,Tumor-bearing 1,t_1_4,bc0329,round1_20151128,4936,5.49,Tgd_vg2+24alo_Th,T1,840.586751007,466.075984263,t_1_4:bc0329
T cells,tumor,Tumor-bearing 1,t_1_4,bc0500,round1_20151128,3345,6.786,T_4Nve_LN,T1,708.29602921,596.160508048,t_1_4:bc0500
T cells,tumor,Tumor-bearing 1,t_1_1,bc0998,round1_20151128,1175,5.447,T_8Nve_LN,T1,722.054016653,580.465245995,t_1_1:bc0998
T cells,tumor,Tumor-bearing 2,t_2_1,bc0070,round2_20151217,6877,1.57,Tgd_vg1+vd6+24alo_Th,T2,878.310004363,413.531772961,t_2_1:bc0070
T cells,tumor,Tumor-bearing 1,t_1_2,bc0027,round3_20160313,8053,5.029,Tgd_vg1+vd6+24alo_Th,T3,854.665167892,423.318121844,t_1_2:bc0027
T cells,tumor,Tumor-bearing 1,t_1_5,bc130,round3_20160313,2970,8.822,T_8Nve_LN,T1,719.201118917,681.113885622,t_1_5:bc130
T cells,tumor,Tumor-bearing 1,t_1_5,bc386,round3_20160313,2900,9.552,T_4Nve_LN,T1,782.956649236,657.206430772,t_1_5:bc386
T cells,tumor,Tumor-bearing 2,t_2_4,bc0351,round3_20160313,3129,8.50111856823,T_4Nve_LN,T1,776.626290531,595.452878028,t_2_4:bc0351
T cells,tumor,Tumor-bearing 1,t_1_2,bc0609,round3_20160313,2132,5.722,T_4Nve_LN,T1,762.655994543,662.537201887,t_1_2:bc0609
T cells,tumor,Tumor-bearing 1,t_1_4,bc0672,round1_20151128,3487,8.861,T_8Nve_LN,T1,690.708456389,602.086660323,t_1_4:bc0672
T cells,tumor,Tumor-bearing 2,t_2_3,bc0574,round2_20151217,2243,1.516,ILC2_SI,T2,947.323275304,364.886864261,t_2_3:bc0574
T cells,tumor,Tumor-bearing 2,t_2_2,bc161,round3_20160313,1052,6.654,NK_49H+_Sp,T1,825.746155869,567.990181197,t_2_2:bc161
T cells,tumor,Tumor-bearing 1,t_1_1,bc0419,round1_20151128,1388,3.53,T_4Nve_LN,T1,707.622746518,592.133636066,t_1_1:bc0419
T cells,tumor,Tumor-bearing 2,t_2_4,bc0482,round3_20160313,2629,7.68352985926,T_4Nve_LN,T1,777.15792191,591.236094336,t_2_4:bc0482
T cells,tumor,Tumor-bearing 1,t_1_4,bc0698,round1_20151128,3388,7.615,T_8Nve_LN,T1,795.256480044,541.803083166,t_1_4:bc0698
T cells,tumor,Tumor-bearing 2,t_2_1,bc0318,round2_20151217,2375,4,T_4Nve_LN,T1,721.094312038,589.357759181,t_2_1:bc0318
T cells,tumor,Tumor-bearing 2,t_2_4,bc0760,round3_20160313,1333,6.82670667667,B1a_Sp,T1,733.270363028,633.636133807,t_2_4:bc0760
T cells,tumor,Tumor-bearing 1,t_1_2,bc0503,round3_20160313,2954,7.515,T_8Nve_LN,T1,786.51235444,632.566993023,t_1_2:bc0503
T cells,tumor,Tumor-bearing 1,t_1_3,bc0558,round3_20160313,3403,9.168,T_4Nve_LN,T1,744.146508867,694.451267375,t_1_3:bc0558
T cells,tumor,Tumor-bearing 1,t_1_4,bc1359,round1_20151128,1183,9.467,T_4Nve_LN,T1,659.162834793,628.524888216,t_1_4:bc1359
T cells,tumor,Tumor-bearing 2,t_2_3,bc0597,round2_20151217,2181,0.917,T_8Nve_LN,T1,682.018571578,573.841199366,t_2_3:bc0597
T cells,tumor,Tumor-bearing 2,t_2_1,bc0261,round2_20151217,2638,1.024,Tgd_vg2+24alo_Th,T3,831.408276372,469.377166008,t_2_1:bc0261
T cells,tumor,Tumor-bearing 2,t_2_3,bc0267,round2_20151217,3019,2.683,T_8Nve_LN,T1,641.820861531,595.423638918,t_2_3:bc0267
T cells,tumor,Tumor-bearing 2,t_2_4,bc0390,round3_20160313,2668,6.97151424288,T_8Mem_Sp,T1,768.706563838,612.249123085,t_2_4:bc0390
T cells,tumor,Tumor-bearing 1,t_1_2,bc0447,round3_20160313,2513,6.088,T_8Mem_Sp,T1,735.404245866,648.602811731,t_1_2:bc0447
T cells,tumor,Tumor-bearing 2,t_2_3,bc0508,round2_20151217,2598,1.732,T_8Mem_Sp,T1,734.96800016,598.432111803,t_2_3:bc0508
T cells,tumor,Tumor-bearing 1,t_1_5,bc453,round3_20160313,2119,4.389,Mo_6C+II-_LN,T1,789.70012163,486.828937256,t_1_5:bc453
T cells,tumor,Tumor-bearing 1,t_1_1,bc0468,round1_20151128,1341,2.685,T_4Nve_LN,T1,729.102971492,597.587844745,t_1_1:bc0468
T cells,tumor,Tumor-bearing 1,t_1_1,bc0927,round1_20151128,1034,4.836,T_4Nve_LN,T1,724.523909421,600.616716305,t_1_1:bc0927
T cells,tumor,Tumor-bearing 1,t_1_4,bc0649,round1_20151128,3667,6.981,T_4Nve_LN,T1,691.992290415,630.199071654,t_1_4:bc0649
T cells,tumor,Tumor-bearing 2,t_2_1,bc0396,round2_20151217,2120,1.84,T_8Nve_LN,T1,710.963236743,611.888594744,t_2_1:bc0396
T cells,tumor,Tumor-bearing 2,t_2_4,bc0863,round3_20160313,1581,4.55407969639,T_4Nve_LN,T1,785.036041134,559.892135328,t_2_4:bc0863
T cells,tumor,Tumor-bearing 2,t_2_4,bc0461,round3_20160313,2642,8.74337623013,T_8Nve_LN,T1,703.867253676,655.396537693,t_2_4:bc0461
T cells,tumor,Tumor-bearing 1,t_1_1,bc0408,round1_20151128,1300,4.462,T_4Nve_LN,T1,717.442018763,580.004806586,t_1_1:bc0408
T cells,tumor,Tumor-bearing 2,t_2_3,bc0232,round2_20151217,3472,1.699,Tgd_vg1+vd6+24alo_Th,T3,784.646210188,540.209096545,t_2_3:bc0232
T cells,tumor,Tumor-bearing 2,t_2_1,bc0607,round2_20151217,1412,1.062,B1a_Sp,T2,826.401721518,486.648959869,t_2_1:bc0607
T cells,tumor,Tumor-bearing 2,t_2_2,bc162,round3_20160313,1506,6.707,T_8Nve_LN,T1,795.309823722,648.629497511,t_2_2:bc162
T cells,tumor,Tumor-bearing 1,t_1_4,bc0304,round1_20151128,6562,5.075,T_8Mem_Sp,T1,763.934281056,565.32660644,t_1_4:bc0304
T cells,tumor,Tumor-bearing 1,t_1_4,bc0601,round1_20151128,3514,4.61,T_8Mem_Sp,T1,737.567235222,599.209043975,t_1_4:bc0601
T cells,tumor,Tumor-bearing 2,t_2_4,bc0559,round3_20160313,2658,4.62753950339,T_4FP3+25+_Sp,T2,822.146524915,413.885140702,t_2_4:bc0559
T cells,tumor,Tumor-bearing 1,t_1_4,bc1439,round1_20151128,1421,7.037,T_4Nve_LN,T1,705.659973022,661.321368481,t_1_4:bc1439
T cells,tumor,Tumor-bearing 1,t_1_4,bc0533,round1_20151128,3460,3.815,T_8Nve_LN,T1,714.126600377,608.266037734,t_1_4:bc0533
T cells,tumor,Tumor-bearing 1,t_1_5,bc029,round3_20160313,4927,6.82,Tgd_vg1+vd6+24alo_Th,T3,864.070154538,429.931372809,t_1_5:bc029
T cells,tumor,Tumor-bearing 1,t_1_2,bc0470,round3_20160313,2898,7.143,T_8Nve_LN,T1,739.557767378,695.847092068,t_1_2:bc0470
T cells,tumor,Tumor-bearing 1,t_1_2,bc0978,round3_20160313,1659,8.318,T_8Nve_LN,T1,727.935205222,697.237966854,t_1_2:bc0978
T cells,tumor,Tumor-bearing 1,t_1_4,bc0562,round1_20151128,3573,5.933,T_4Nve_LN,T1,695.318868431,604.231557372,t_1_4:bc0562
T cells,tumor,Tumor-bearing 1,t_1_3,bc0428,round3_20160313,2636,4.514,T_8Nve_LN,T1,786.631842762,649.36844067,t_1_3:bc0428
T cells,tumor,Tumor-bearing 1,t_1_1,bc0780,round1_20151128,1045,3.158,NK_DAP10-_Sp,T2,907.956374091,445.388682284,t_1_1:bc0780
T cells,tumor,Tumor-bearing 2,t_2_3,bc0424,round2_20151217,2939,0.783,T_8Nve_LN,T1,655.975454819,609.484855419,t_2_3:bc0424
T cells,tumor,Tumor-bearing 2,t_2_4,bc0204,round3_20160313,3395,7.83505154639,T_8Nve_LN,T1,783.498666527,612.4273585,t_2_4:bc0204
T cells,tumor,Tumor-bearing 2,t_2_4,bc0945,round3_20160313,1226,4.07830342577,T_8Nve_LN,T1,771.183742813,533.636642895,t_2_4:bc0945
T cells,tumor,Tumor-bearing 2,t_2_3,bc0625,round2_20151217,2779,1.439,T_4Nve_LN,T1,645.755239955,607.371678242,t_2_3:bc0625
T cells,tumor,Tumor-bearing 2,t_2_3,bc0888,round2_20151217,1534,1.304,T_4Nve_LN,T1,695.451550337,599.908440099,t_2_3:bc0888
T cells,tumor,Tumor-bearing 1,t_1_2,bc1094,round3_20160313,1133,7.237,NKT_44+NK1_1+_Th,T1,810.065249508,585.399345147,t_1_2:bc1094
T cells,tumor,Tumor-bearing 1,t_1_4,bc0677,round1_20151128,3598,5.364,T_4Nve_LN,T1,738.592785557,662.769751584,t_1_4:bc0677
T cells,tumor,Tumor-bearing 2,t_2_3,bc0590,round2_20151217,2424,1.32,T_4Nve_LN,T1,671.085458658,616.88479749,t_2_3:bc0590
T cells,tumor,Tumor-bearing 1,t_1_4,bc0408,round1_20151128,4381,5.341,T_8Nve_LN,T1,775.328274089,548.346664961,t_1_4:bc0408
T cells,tumor,Tumor-bearing 1,t_1_1,bc0577,round1_20151128,1371,4.887,T_4Nve_LN,T1,724.151156545,567.825230143,t_1_1:bc0577
T cells,tumor,Tumor-bearing 1,t_1_3,bc0585,round3_20160313,1844,3.362,T_8Mem_Sp_OT1_d45_LisOva,T1,842.554980919,501.970119953,t_1_3:bc0585
T cells,tumor,Tumor-bearing 1,t_1_2,bc0779,round3_20160313,1989,7.592,T_4Nve_LN,T1,753.967649092,650.097830417,t_1_2:bc0779
T cells,tumor,Tumor-bearing 1,t_1_4,bc0336,round1_20151128,5492,5.608,T_4Nve_LN,T1,778.023362655,556.763406976,t_1_4:bc0336
T cells,tumor,Tumor-bearing 1,t_1_5,bc789,round3_20160313,1291,8.598,T_8Nve_LN,T1,745.471956989,619.710366072,t_1_5:bc789
T cells,tumor,Tumor-bearing 2,t_2_4,bc0782,round3_20160313,2081,8.74579529073,T_8Nve_LN,T1,743.64095678,588.07849114,t_2_4:bc0782
T cells,tumor,Tumor-bearing 1,t_1_3,bc0442,round3_20160313,2460,6.179,T_8Nve_LN,T1,789.635979558,640.621932803,t_1_3:bc0442
T cells,tumor,Tumor-bearing 1,t_1_3,bc0908,round3_20160313,1527,6.614,T_8Nve_LN,T1,813.939607299,543.172387251,t_1_3:bc0908
T cells,tumor,Tumor-bearing 1,t_1_4,bc0407,round1_20151128,4580,5.852,T_4Nve_LN,T1,740.298944934,621.762423637,t_1_4:bc0407
T cells,tumor,Tumor-bearing 2,t_2_3,bc0901,round2_20151217,1500,1.267,T_4Nve_LN,T1,715.908803796,588.299944566,t_2_3:bc0901
T cells,tumor,Tumor-bearing 1,t_1_4,bc0183,round1_20151128,6419,3.91,T_8Nve_LN,T1,693.949893536,587.561964668,t_1_4:bc0183
T cells,tumor,Tumor-bearing 2,t_2_2,bc279,round3_20160313,1318,3.187,T_4Nve_LN,T1,781.953632008,582.605348798,t_2_2:bc279
T cells,tumor,Tumor-bearing 2,t_2_4,bc0340,round3_20160313,3483,6.25897215045,T_8Eff_Sp_OT1_24hr_LisOva,T1,791.445554299,512.781252936,t_2_4:bc0340
T cells,tumor,Tumor-bearing 1,t_1_3,bc0847,round3_20160313,1758,7.793,T_4Nve_LN,T1,759.959660633,703.541571262,t_1_3:bc0847
T cells,tumor,Tumor-bearing 2,t_2_1,bc0388,round2_20151217,2337,2.182,T_4Nve_LN,T1,699.290923212,604.504407217,t_2_1:bc0388
T cells,tumor,Tumor-bearing 1,t_1_2,bc0313,round3_20160313,2606,6.447,T_4Nve_LN,T1,760.842939258,643.021539966,t_1_2:bc0313
T cells,tumor,Tumor-bearing 1,t_1_4,bc1332,round1_20151128,1364,8.211,T_4Nve_LN,T1,692.893376358,583.647642145,t_1_4:bc1332
T cells,tumor,Tumor-bearing 2,t_2_1,bc0287,round2_20151217,3280,3.354,T_8Nve_LN,T1,666.38631423,626.965615312,t_2_1:bc0287
T cells,tumor,Tumor-bearing 2,t_2_3,bc0516,round2_20151217,2455,0.896,T_8Nve_LN,T1,671.865419733,611.343738625,t_2_3:bc0516
T cells,tumor,Tumor-bearing 1,t_1_5,bc705,round3_20160313,1483,8.024,T_8Nve_LN,T1,746.831352091,682.592831546,t_1_5:bc705
T cells,tumor,Tumor-bearing 2,t_2_4,bc1027,round3_20160313,1366,9.88286969253,T_8Nve_LN,T1,787.713744058,610.857624159,t_2_4:bc1027
T cells,tumor,Tumor-bearing 1,t_1_1,bc0207,round1_20151128,2207,4.169,T_8Nve_LN,T1,742.765662425,602.834104846,t_1_1:bc0207
T cells,tumor,Tumor-bearing 2,t_2_4,bc0428,round3_20160313,2509,8.25029892387,T_8Nve_LN,T1,772.251089308,615.447404989,t_2_4:bc0428
T cells,tumor,Tumor-bearing 1,t_1_4,bc1461,round1_20151128,1199,4.087,T_4Nve_LN,T1,729.712501523,591.314381552,t_1_4:bc1461
T cells,tumor,Tumor-bearing 1,t_1_1,bc0985,round1_20151128,1121,3.568,T_4Nve_Sp,T1,855.833410282,446.363965853,t_1_1:bc0985
T cells,tumor,Tumor-bearing 2,t_2_2,bc190,round3_20160313,1078,6.586,T_8Mem_Sp_OT1_d45_LisOva,T1,835.496944254,521.668812127,t_2_2:bc190
T cells,tumor,Tumor-bearing 1,t_1_4,bc0576,round1_20151128,3613,4.318,T_4Nve_LN,T1,709.723610419,637.280196166,t_1_4:bc0576
T cells,tumor,Tumor-bearing 1,t_1_5,bc230,round3_20160313,2389,9.418,T_4Nve_LN,T1,716.195627015,676.039114597,t_1_5:bc230
T cells,tumor,Tumor-bearing 2,t_2_3,bc0634,round2_20151217,2110,1.564,NK_DAP10-_Sp,T1,784.873590096,561.141041947,t_2_3:bc0634
T cells,tumor,Tumor-bearing 2,t_2_3,bc0819,round2_20151217,2085,0.528,T_8Nve_LN,T1,770.553685051,610.73850962,t_2_3:bc0819
T cells,tumor,Tumor-bearing 2,t_2_4,bc0630,round3_20160313,2707,6.64942741042,T_4Nve_LN,T1,768.276376677,596.998091609,t_2_4:bc0630
T cells,tumor,Tumor-bearing 2,t_2_4,bc0933,round3_20160313,1768,5.65610859729,T_4Mem44h62l_Sp,T2,895.487711797,402.877827874,t_2_4:bc0933
T cells,tumor,Tumor-bearing 1,t_1_4,bc0682,round1_20151128,3300,5.424,T_8Nve_LN,T1,742.565129896,606.993830464,t_1_4:bc0682
T cells,tumor,Tumor-bearing 1,t_1_3,bc0339,round3_20160313,2572,6.921,T_4Nve_LN,T1,745.084887072,668.021892668,t_1_3:bc0339
T cells,tumor,Tumor-bearing 1,t_1_3,bc0642,round3_20160313,1846,5.255,T_8Nve_LN,T1,729.449779971,647.010235756,t_1_3:bc0642
T cells,tumor,Tumor-bearing 1,t_1_5,bc801,round3_20160313,1200,6.417,T_4Nve_LN,T1,789.322316404,689.437757851,t_1_5:bc801
T cells,tumor,Tumor-bearing 2,t_2_1,bc0397,round2_20151217,2171,3.224,T_8Nve_LN,T1,697.891272777,580.593376321,t_2_1:bc0397
T cells,tumor,Tumor-bearing 2,t_2_1,bc0428,round2_20151217,2339,1.796,T_4Nve_LN,T1,717.686353125,621.932885961,t_2_1:bc0428
T cells,tumor,Tumor-bearing 1,t_1_1,bc0378,round1_20151128,1655,4.592,T_4Nve_LN,T1,699.341826542,583.212476433,t_1_1:bc0378
T cells,tumor,Tumor-bearing 2,t_2_3,bc0961,round2_20151217,1838,2.122,T_8Nve_LN,T1,672.688534964,615.552393894,t_2_3:bc0961
T cells,tumor,Tumor-bearing 2,t_2_4,bc1007,round3_20160313,1696,7.60613207547,T_4Nve_LN,T1,747.256856275,685.886099359,t_2_4:bc1007
T cells,tumor,Tumor-bearing 1,t_1_1,bc0910,round1_20151128,1231,3.006,T_4Nve_LN,T1,714.013542114,623.009933802,t_1_1:bc0910
T cells,tumor,Tumor-bearing 2,t_2_3,bc0848,round2_20151217,1887,1.59,T_4_PLN_BDC,T1,802.653043785,498.4156684,t_2_3:bc0848
T cells,tumor,Tumor-bearing 1,t_1_1,bc0066,round1_20151128,3283,1.097,T_8Nve_LN,T1,718.85848961,561.368862024,t_1_1:bc0066
T cells,tumor,Tumor-bearing 1,t_1_5,bc503,round3_20160313,1580,8.038,NK_DAP10-_Sp,T3,884.915236737,461.773434159,t_1_5:bc503
T cells,tumor,Tumor-bearing 2,t_2_1,bc0673,round2_20151217,1246,0.241,T_4Nve_LN,T1,726.489278016,557.167370476,t_2_1:bc0673
T cells,tumor,Tumor-bearing 1,t_1_2,bc0483,round3_20160313,2402,5.454,T_4Nve_LN,T1,757.580546015,667.617903925,t_1_2:bc0483
T cells,tumor,Tumor-bearing 1,t_1_1,bc0842,round1_20151128,1134,3.968,T_4Nve_LN,T1,754.531579777,582.727381238,t_1_1:bc0842
T cells,tumor,Tumor-bearing 1,t_1_5,bc944,round3_20160313,1263,9.105,T_4Nve_LN,T1,750.166849782,641.136372446,t_1_5:bc944
T cells,tumor,Tumor-bearing 1,t_1_2,bc0635,round3_20160313,2275,4.571,T_8Nve_LN,T1,762.632967579,680.29483327,t_1_2:bc0635
T cells,tumor,Tumor-bearing 2,t_2_1,bc0484,round2_20151217,1849,2.866,T_4Nve_LN,T1,786.831680279,509.794356079,t_2_1:bc0484
T cells,tumor,Tumor-bearing 1,t_1_2,bc0915,round3_20160313,1819,6.872,B1a_Sp,T1,713.256362447,655.361522059,t_1_2:bc0915
T cells,tumor,Tumor-bearing 1,t_1_1,bc0733,round1_20151128,1078,3.711,T_8Nve_LN,T1,802.071585258,526.209007236,t_1_1:bc0733
T cells,tumor,Tumor-bearing 2,t_2_4,bc0161,round3_20160313,3917,5.64207301506,T_4Nve_LN,T1,740.265820549,595.465081831,t_2_4:bc0161
T cells,tumor,Tumor-bearing 1,t_1_2,bc0847,round3_20160313,2304,8.507,T_4Nve_LN,T1,756.135654482,650.26898343,t_1_2:bc0847
T cells,tumor,Tumor-bearing 1,t_1_4,bc1323,round1_20151128,1275,6.902,T_8Nve_LN,T1,712.300083881,631.639509648,t_1_4:bc1323
T cells,tumor,Tumor-bearing 1,t_1_2,bc0193,round3_20160313,4232,4.49,T_4Mem_Sp,T2,910.250195976,405.341229226,t_1_2:bc0193
T cells,tumor,Tumor-bearing 2,t_2_4,bc0416,round3_20160313,2140,6.1214953271,Tgd_vg2+24alo_Th,T1,832.688165198,486.005295535,t_2_4:bc0416
T cells,tumor,Tumor-bearing 2,t_2_4,bc0999,round3_20160313,1212,9.24092409241,T_8Nve_LN,T1,704.633623445,660.526081583,t_2_4:bc0999
T cells,tumor,Tumor-bearing 1,t_1_2,bc0564,round3_20160313,1970,8.173,T_8Nve_LN,T1,746.257441831,674.298338761,t_1_2:bc0564
T cells,tumor,Tumor-bearing 1,t_1_5,bc309,round3_20160313,2253,8.833,T_4Nve_LN,T1,729.732985145,687.074511923,t_1_5:bc309
T cells,tumor,Tumor-bearing 2,t_2_4,bc0359,round3_20160313,2360,7.71186440678,T_4Nve_LN,T1,730.374050368,639.560157058,t_2_4:bc0359
T cells,tumor,Tumor-bearing 1,t_1_4,bc1411,round1_20151128,1442,4.716,NK_DAP10-_Sp,T1,800.089238613,544.251376678,t_1_4:bc1411
T cells,tumor,Tumor-bearing 1,t_1_1,bc0603,round1_20151128,1676,0.776,T_8Nve_LN,T1,831.636319983,435.899983627,t_1_1:bc0603
T cells,tumor,Tumor-bearing 2,t_2_3,bc0397,round2_20151217,3060,4.15,T_8Nve_LN,T1,762.152177493,625.198324176,t_2_3:bc0397
T cells,tumor,Tumor-bearing 2,t_2_3,bc0555,round2_20151217,2777,1.08,T_8Nve_LN,T1,635.57925477,605.595824921,t_2_3:bc0555
T cells,tumor,Tumor-bearing 1,t_1_3,bc0538,round3_20160313,2019,6.191,T_4Nve_LN,T1,721.790048534,615.316533978,t_1_3:bc0538
T cells,tumor,Tumor-bearing 1,t_1_1,bc0837,round1_20151128,1184,5.912,T_8Nve_LN,T1,692.251910467,597.347732087,t_1_1:bc0837
T cells,tumor,Tumor-bearing 2,t_2_3,bc0497,round2_20151217,3135,1.722,T_4Nve_LN,T1,689.051844374,615.198240551,t_2_3:bc0497
T cells,tumor,Tumor-bearing 2,t_2_4,bc0314,round3_20160313,2554,7.71339075959,T_8Nve_LN,T1,753.609489356,598.942713432,t_2_4:bc0314
T cells,tumor,Tumor-bearing 1,t_1_4,bc1117,round1_20151128,1794,3.344,T_4Nve_LN,T1,736.975753222,566.094962703,t_1_4:bc1117
T cells,tumor,Tumor-bearing 1,t_1_1,bc0242,round1_20151128,1930,4.611,T_8Nve_LN,T1,724.405244351,555.904488367,t_1_1:bc0242
T cells,tumor,Tumor-bearing 1,t_1_1,bc0563,round1_20151128,1581,3.732,T_8Nve_LN,T1,706.07104767,583.355619314,t_1_1:bc0563
T cells,tumor,Tumor-bearing 2,t_2_3,bc0376,round2_20151217,2947,3.224,T_8Nve_LN,T1,645.063969077,598.724991514,t_2_3:bc0376
T cells,tumor,Tumor-bearing 1,t_1_3,bc0448,round3_20160313,2885,6.239,T_8Nve_LN,T1,760.85094333,616.01536771,t_1_3:bc0448
T cells,tumor,Tumor-bearing 1,t_1_3,bc0929,round3_20160313,1816,6.002,T_4Nve_LN,T1,721.494655065,678.310717167,t_1_3:bc0929
T cells,tumor,Tumor-bearing 1,t_1_2,bc0461,round3_20160313,2628,4.224,T_4Mem_Sp,T2,920.11586018,398.590017553,t_1_2:bc0461
T cells,tumor,Tumor-bearing 1,t_1_1,bc0859,round1_20151128,1305,4.368,T_8Nve_LN,T1,753.446585118,588.135660631,t_1_1:bc0859
T cells,tumor,Tumor-bearing 1,t_1_5,bc536,round3_20160313,1747,4.35,T_4Nve_LN,T1,722.595877834,665.832032283,t_1_5:bc536
T cells,tumor,Tumor-bearing 1,t_1_1,bc0588,round1_20151128,1852,5.13,T_8Nve_LN,T1,730.48445882,561.721213784,t_1_1:bc0588
T cells,tumor,Tumor-bearing 1,t_1_1,bc0537,round1_20151128,1386,3.968,T_8Nve_LN,T1,698.846097324,586.254207134,t_1_1:bc0537
T cells,tumor,Tumor-bearing 1,t_1_3,bc0998,round3_20160313,1357,6.927,T_4Nve_LN,T3,796.5753265,499.23122367,t_1_3:bc0998
T cells,tumor,Tumor-bearing 1,t_1_1,bc0546,round1_20151128,1378,5.37,T_8Nve_LN,T1,726.443496209,563.40907506,t_1_1:bc0546
T cells,tumor,Tumor-bearing 1,t_1_3,bc0311,round3_20160313,3451,5.245,T_8Nve_LN,T1,779.21543115,675.322335922,t_1_3:bc0311
T cells,tumor,Tumor-bearing 1,t_1_1,bc0190,round1_20151128,2493,2.046,Tgd_vg1+vd6+24alo_Th,T3,833.305679435,443.865431579,t_1_1:bc0190
T cells,tumor,Tumor-bearing 2,t_2_4,bc0547,round3_20160313,1893,6.23349181194,NK_DAP10-_Sp,T2,907.804341152,479.204154656,t_2_4:bc0547
T cells,tumor,Tumor-bearing 1,t_1_2,bc0394,round3_20160313,2463,5.968,T_4Nve_LN,T1,812.246201325,534.451757773,t_1_2:bc0394
T cells,tumor,Tumor-bearing 1,t_1_3,bc0100,round3_20160313,4172,6.352,B1a_Sp,T2,837.804218146,477.488185463,t_1_3:bc0100
T cells,tumor,Tumor-bearing 2,t_2_3,bc0361,round2_20151217,2477,1.736,T_4Nve_LN,T1,667.256597035,600.454045743,t_2_3:bc0361
T cells,tumor,Tumor-bearing 2,t_2_4,bc0450,round3_20160313,2679,8.47331093692,T_8Nve_LN,T1,693.226273029,652.71844731,t_2_4:bc0450
T cells,tumor,Tumor-bearing 1,t_1_1,bc0934,round1_20151128,1194,5.276,T_4Nve_LN,T1,715.874067847,601.447969345,t_1_1:bc0934
T cells,tumor,Tumor-bearing 1,t_1_2,bc0352,round3_20160313,3405,6.902,ILC2_SI,T2,922.592099664,401.24535959,t_1_2:bc0352
T cells,tumor,Tumor-bearing 1,t_1_4,bc0210,round1_20151128,6155,3.591,T_8Nve_LN,T1,774.545146476,543.115694776,t_1_4:bc0210
T cells,tumor,Tumor-bearing 1,t_1_5,bc828,round3_20160313,1554,4.891,T_8Eff_Sp_OT1_24hr_LisOva,T1,711.923924766,599.165482918,t_1_5:bc828
T cells,tumor,Tumor-bearing 1,t_1_2,bc0381,round3_20160313,2505,7.745,T_4Nve_LN,T1,745.751351472,671.983688479,t_1_2:bc0381
T cells,tumor,Tumor-bearing 1,t_1_5,bc449,round3_20160313,1879,6.173,T_8Nve_LN,T1,795.693516302,622.409435652,t_1_5:bc449
T cells,tumor,Tumor-bearing 1,t_1_1,bc0979,round1_20151128,1134,4.674,T_4Nve_LN,T1,702.225239231,629.386005918,t_1_1:bc0979
